,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
9991,28,technician,single,university.degree,unknown,telephone,jun,wed,354,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1591,39,services,single,high.school,no,telephone,may,fri,346,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20570,57,admin.,married,university.degree,no,cellular,aug,tue,612,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5710,29,technician,single,high.school,no,telephone,may,mon,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19508,44,admin.,married,university.degree,unknown,cellular,aug,thu,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
22820,53,admin.,divorced,university.degree,no,cellular,aug,mon,343,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
22446,45,blue-collar,married,basic.9y,no,cellular,aug,fri,234,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7808,38,unemployed,married,basic.6y,no,telephone,jun,mon,947,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
38483,55,unemployed,married,basic.9y,no,cellular,oct,tue,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
36740,32,student,single,university.degree,no,cellular,jun,mon,197,2,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2
40620,58,entrepreneur,married,high.school,no,cellular,sep,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
9706,42,services,divorced,basic.6y,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
20474,36,management,married,university.degree,no,cellular,aug,tue,231,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5852,28,entrepreneur,married,basic.9y,no,telephone,may,mon,896,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9045,40,admin.,married,university.degree,unknown,telephone,jun,thu,650,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9568,46,self-employed,divorced,basic.9y,no,telephone,jun,mon,217,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30656,40,admin.,single,high.school,no,cellular,may,tue,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
36498,29,technician,single,university.degree,no,cellular,jun,wed,101,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
15919,43,admin.,married,high.school,no,cellular,jul,mon,250,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32466,34,admin.,single,university.degree,no,cellular,may,fri,134,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1361,27,blue-collar,married,basic.9y,no,telephone,may,thu,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28780,46,entrepreneur,married,university.degree,no,cellular,apr,thu,285,5,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
34578,32,blue-collar,single,high.school,no,cellular,may,thu,216,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38567,67,retired,married,unknown,no,cellular,oct,thu,140,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
5790,36,self-employed,single,professional.course,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28765,24,blue-collar,married,basic.9y,no,cellular,apr,thu,178,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
34449,36,blue-collar,married,basic.6y,no,cellular,may,thu,273,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
31458,36,entrepreneur,married,university.degree,no,cellular,may,wed,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
10951,36,blue-collar,married,basic.9y,no,telephone,jun,wed,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
18476,41,admin.,single,university.degree,no,telephone,jul,thu,180,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
34586,22,student,single,high.school,no,cellular,may,thu,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
6442,33,technician,single,university.degree,no,telephone,may,wed,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38081,70,admin.,married,basic.4y,no,cellular,sep,tue,91,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5
35625,44,management,single,high.school,no,cellular,may,mon,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
28619,71,retired,married,high.school,no,cellular,apr,wed,162,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
21569,29,technician,single,university.degree,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
22806,53,blue-collar,married,basic.6y,no,cellular,aug,mon,62,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27178,57,management,divorced,professional.course,no,cellular,nov,fri,849,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
6797,25,technician,single,professional.course,no,telephone,may,wed,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33736,38,self-employed,married,basic.9y,no,telephone,may,wed,355,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11281,57,blue-collar,married,basic.4y,unknown,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
20391,34,technician,single,professional.course,no,cellular,aug,tue,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
2259,42,blue-collar,married,basic.4y,unknown,telephone,may,tue,267,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28161,32,blue-collar,married,basic.9y,no,cellular,apr,mon,41,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
27811,88,retired,divorced,basic.4y,no,cellular,mar,wed,323,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
26638,29,technician,single,professional.course,unknown,cellular,nov,thu,308,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
26330,40,admin.,married,university.degree,no,cellular,nov,thu,20,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
30868,37,management,single,university.degree,no,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
14748,37,entrepreneur,divorced,high.school,unknown,cellular,jul,wed,111,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
7708,31,admin.,married,university.degree,no,telephone,may,fri,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
24479,57,technician,married,professional.course,no,cellular,nov,mon,168,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
37710,35,blue-collar,divorced,high.school,no,cellular,aug,thu,151,1,3,1,success,-2.9,92.201,-31.4,0.851,5076.2
14230,35,admin.,single,university.degree,no,cellular,jul,mon,77,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33511,31,services,single,high.school,no,cellular,may,tue,750,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11712,34,services,married,high.school,no,telephone,jun,fri,9,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
21873,36,technician,divorced,professional.course,no,cellular,aug,wed,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
22592,31,technician,married,high.school,no,cellular,aug,fri,171,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31324,32,admin.,married,high.school,no,cellular,may,wed,231,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11119,30,admin.,married,university.degree,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3464,26,unemployed,single,professional.course,no,telephone,may,thu,7,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3701,51,admin.,single,basic.6y,no,telephone,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
21077,54,technician,married,professional.course,no,cellular,aug,thu,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2226,54,unknown,married,unknown,unknown,telephone,may,mon,103,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9452,43,blue-collar,divorced,basic.9y,unknown,telephone,jun,fri,222,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
14328,28,admin.,single,basic.9y,no,cellular,jul,mon,387,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32212,32,blue-collar,married,basic.9y,no,cellular,may,fri,144,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
9152,41,blue-collar,married,basic.4y,unknown,telephone,jun,fri,189,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
35926,52,entrepreneur,married,basic.6y,no,cellular,may,mon,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
9184,41,management,married,unknown,no,telephone,jun,fri,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
22334,59,services,married,basic.4y,unknown,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23231,56,admin.,married,university.degree,unknown,cellular,aug,tue,125,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24227,29,self-employed,single,university.degree,no,telephone,nov,mon,378,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
22570,37,self-employed,married,basic.9y,no,cellular,aug,fri,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16922,55,unknown,married,basic.4y,no,cellular,jul,thu,1298,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33784,29,admin.,single,high.school,no,cellular,may,wed,149,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
17576,54,admin.,divorced,unknown,no,cellular,jul,mon,269,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
14893,21,services,single,high.school,no,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
12654,39,admin.,married,high.school,no,cellular,jul,mon,627,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
4767,53,retired,divorced,high.school,no,telephone,may,wed,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30825,58,retired,married,high.school,unknown,cellular,may,tue,127,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
31553,33,blue-collar,married,basic.9y,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
31995,37,admin.,married,high.school,unknown,cellular,may,thu,113,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
280,47,blue-collar,married,basic.6y,no,telephone,may,mon,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30335,71,retired,divorced,basic.4y,no,cellular,apr,thu,214,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
36312,31,admin.,single,university.degree,no,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
18320,29,admin.,single,high.school,no,cellular,jul,wed,160,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
21366,33,technician,single,professional.course,no,cellular,aug,mon,285,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18446,39,entrepreneur,married,high.school,no,cellular,jul,thu,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
21059,34,admin.,married,university.degree,no,telephone,aug,thu,365,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38503,63,technician,married,professional.course,no,cellular,oct,tue,298,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
21007,53,blue-collar,married,basic.6y,unknown,cellular,aug,thu,134,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37575,35,admin.,married,university.degree,no,cellular,aug,fri,201,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
23834,34,technician,married,professional.course,no,cellular,aug,fri,462,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3862,44,management,married,high.school,no,telephone,may,fri,409,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
14610,45,blue-collar,married,basic.4y,no,cellular,jul,tue,157,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27911,68,retired,married,basic.4y,no,cellular,mar,thu,331,4,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
955,29,technician,married,professional.course,no,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
23246,58,blue-collar,divorced,basic.6y,unknown,cellular,aug,tue,272,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35318,30,technician,married,basic.9y,no,cellular,may,fri,54,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
32691,31,admin.,divorced,high.school,no,cellular,may,mon,479,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
18246,23,student,single,high.school,no,cellular,jul,wed,139,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2381,42,technician,single,unknown,no,telephone,may,tue,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39692,74,retired,divorced,university.degree,no,cellular,may,tue,387,1,999,0,nonexistent,-1.8,93.876,-40.0,0.688,5008.7
12651,38,technician,married,professional.course,unknown,cellular,jul,mon,224,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5538,48,technician,married,professional.course,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16653,56,blue-collar,married,basic.9y,unknown,cellular,jul,wed,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
16302,38,blue-collar,married,basic.6y,no,cellular,jul,tue,102,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35094,34,services,divorced,high.school,no,cellular,may,fri,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
17452,50,unknown,married,unknown,unknown,cellular,jul,mon,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6796,36,admin.,married,high.school,no,telephone,may,wed,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8307,43,admin.,married,high.school,no,telephone,jun,tue,282,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
7569,53,housemaid,divorced,basic.4y,no,telephone,may,fri,422,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
37124,31,admin.,single,university.degree,no,cellular,aug,tue,138,1,15,1,success,-2.9,92.201,-31.4,0.884,5076.2
14263,36,blue-collar,married,basic.9y,no,cellular,jul,mon,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17510,36,services,single,high.school,no,cellular,jul,mon,719,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25340,47,admin.,married,university.degree,no,cellular,nov,tue,1014,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
830,49,entrepreneur,married,basic.9y,no,telephone,may,wed,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
19030,35,admin.,single,university.degree,no,cellular,aug,tue,448,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
34728,31,admin.,single,university.degree,no,cellular,may,thu,546,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38015,69,retired,married,basic.9y,no,cellular,sep,wed,71,1,5,1,success,-3.4,92.379,-29.8,0.781,5017.5
35954,26,student,single,university.degree,no,cellular,may,mon,115,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
16391,31,admin.,single,high.school,no,cellular,jul,wed,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2239,33,blue-collar,married,basic.9y,no,telephone,may,mon,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4188,37,blue-collar,single,university.degree,no,telephone,may,mon,492,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
8163,52,blue-collar,married,basic.9y,no,telephone,jun,tue,542,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31618,41,self-employed,married,professional.course,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1499,38,blue-collar,married,basic.6y,unknown,telephone,may,thu,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
8062,52,blue-collar,married,high.school,unknown,telephone,jun,mon,777,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
14320,43,housemaid,married,basic.4y,no,cellular,jul,mon,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12764,38,admin.,divorced,university.degree,no,cellular,jul,tue,395,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27683,37,admin.,married,high.school,no,telephone,dec,fri,12,1,999,0,nonexistent,-0.2,92.756,-45.9,3.563,5176.3
9064,31,services,married,high.school,unknown,telephone,jun,thu,67,12,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33718,31,admin.,single,high.school,no,cellular,may,wed,850,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
16250,31,blue-collar,single,high.school,no,cellular,jul,tue,241,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15935,41,admin.,married,university.degree,no,cellular,jul,mon,1360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
4060,25,blue-collar,married,basic.4y,no,telephone,may,mon,480,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
6410,39,housemaid,married,basic.4y,unknown,telephone,may,wed,125,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9786,26,admin.,married,high.school,unknown,telephone,jun,wed,198,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
7216,34,student,single,basic.4y,unknown,telephone,may,thu,1185,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
795,36,services,single,unknown,no,telephone,may,wed,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22710,52,housemaid,married,basic.6y,no,cellular,aug,fri,268,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40610,30,admin.,single,high.school,no,cellular,sep,fri,219,3,6,1,success,-1.1,94.199,-37.5,0.883,4963.6
28022,30,admin.,married,university.degree,no,cellular,apr,thu,313,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
20306,36,technician,single,professional.course,no,cellular,aug,mon,444,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1341,48,blue-collar,married,basic.9y,no,telephone,may,thu,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35243,31,services,single,high.school,no,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2222,44,blue-collar,married,high.school,no,telephone,may,mon,13,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40305,27,services,single,high.school,no,cellular,jul,fri,700,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6
13891,43,blue-collar,divorced,basic.4y,no,cellular,jul,fri,1242,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25270,35,self-employed,divorced,university.degree,no,cellular,nov,tue,271,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
35366,34,blue-collar,single,basic.9y,no,telephone,may,fri,137,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
18114,35,admin.,married,high.school,no,cellular,jul,wed,788,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19994,50,blue-collar,married,basic.9y,no,cellular,aug,fri,455,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
20146,33,admin.,married,university.degree,no,cellular,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
8590,32,services,married,high.school,no,telephone,jun,wed,90,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30758,39,retired,divorced,basic.4y,no,cellular,may,tue,188,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
6833,35,blue-collar,single,professional.course,no,telephone,may,wed,600,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40169,38,technician,married,professional.course,no,cellular,jul,thu,561,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
848,40,technician,married,professional.course,no,telephone,may,wed,327,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31426,51,blue-collar,married,basic.9y,unknown,cellular,may,wed,22,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39510,46,admin.,married,high.school,no,cellular,apr,mon,194,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
14052,35,admin.,single,high.school,no,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32117,38,blue-collar,single,basic.6y,unknown,cellular,may,fri,1022,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
8381,36,admin.,married,professional.course,no,telephone,jun,tue,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11159,35,technician,married,professional.course,no,telephone,jun,thu,159,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
21910,53,admin.,married,university.degree,no,cellular,aug,wed,277,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40017,38,admin.,married,high.school,no,cellular,jul,thu,561,2,10,2,success,-1.7,94.215,-40.3,0.782,4991.6
34711,45,self-employed,married,university.degree,no,cellular,may,thu,171,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21234,50,services,married,basic.6y,unknown,telephone,aug,mon,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36155,61,blue-collar,married,basic.4y,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
31202,28,technician,single,professional.course,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
14762,31,blue-collar,married,basic.9y,no,cellular,jul,wed,229,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
22415,33,admin.,married,university.degree,no,cellular,aug,fri,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
5341,36,blue-collar,married,basic.6y,unknown,telephone,may,fri,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30073,31,admin.,single,university.degree,no,cellular,apr,thu,115,16,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
27200,33,blue-collar,single,basic.4y,no,cellular,nov,fri,451,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
24534,52,services,divorced,high.school,unknown,cellular,nov,mon,734,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6921,58,blue-collar,married,basic.4y,no,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39847,89,retired,divorced,basic.4y,no,cellular,jun,mon,245,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
28763,59,blue-collar,married,basic.9y,no,cellular,apr,thu,66,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
18859,51,technician,married,professional.course,no,cellular,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
30175,53,management,divorced,university.degree,no,cellular,apr,thu,297,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
29685,50,technician,married,professional.course,no,cellular,apr,mon,38,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9821,48,services,married,high.school,unknown,telephone,jun,wed,327,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4142,46,blue-collar,married,basic.9y,no,telephone,may,mon,194,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
3942,37,admin.,married,high.school,no,telephone,may,mon,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
18845,58,blue-collar,married,basic.9y,no,cellular,aug,mon,846,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
17312,28,blue-collar,single,basic.9y,no,cellular,jul,fri,1369,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19353,45,retired,married,basic.9y,no,cellular,aug,wed,601,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
2640,23,blue-collar,married,professional.course,no,telephone,may,tue,116,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32821,27,technician,married,professional.course,no,cellular,may,mon,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5123,27,blue-collar,single,basic.9y,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35675,31,blue-collar,single,basic.9y,no,cellular,may,mon,1010,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
32584,31,services,single,high.school,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
14379,44,blue-collar,married,basic.9y,no,cellular,jul,mon,46,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22791,56,retired,married,professional.course,no,cellular,aug,mon,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39358,26,admin.,single,university.degree,no,cellular,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7
26128,43,blue-collar,married,basic.4y,no,cellular,nov,wed,284,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
26931,31,blue-collar,married,basic.4y,no,cellular,nov,thu,233,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
4177,56,blue-collar,married,basic.4y,unknown,telephone,may,mon,112,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
37598,66,retired,married,unknown,no,cellular,aug,mon,43,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
25756,36,blue-collar,married,basic.6y,unknown,cellular,nov,wed,83,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
7561,43,technician,married,professional.course,unknown,telephone,may,fri,53,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34793,31,services,single,high.school,unknown,cellular,may,thu,452,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5632,43,blue-collar,single,basic.4y,unknown,telephone,may,mon,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13216,36,admin.,married,university.degree,no,cellular,jul,wed,160,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12423,42,blue-collar,single,basic.4y,unknown,cellular,jul,mon,49,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40905,59,services,married,university.degree,no,cellular,oct,mon,162,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
8719,40,technician,married,professional.course,no,telephone,jun,wed,389,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
758,37,blue-collar,married,basic.9y,unknown,telephone,may,wed,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22928,47,technician,married,high.school,unknown,cellular,aug,mon,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
14995,24,student,single,university.degree,unknown,cellular,jul,thu,20,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33716,38,admin.,married,university.degree,no,cellular,may,wed,134,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
10040,39,admin.,single,high.school,no,telephone,jun,thu,110,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
13405,34,admin.,married,high.school,no,cellular,jul,wed,432,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
