,y
11834,0
4163,0
5366,0
11778,0
9436,0
36586,1
26080,0
771,0
32531,0
39569,1
10331,0
36601,1
721,0
36817,0
37773,0
30583,0
19803,0
12583,0
39533,1
20082,0
21518,0
5014,0
13482,0
36490,1
28919,0
31674,0
17199,0
6306,0
8150,0
26316,0
18641,0
3856,0
12408,0
12670,0
26643,0
4446,0
20818,0
25629,0
115,0
37700,0
1904,0
29777,0
11863,0
8249,0
4151,0
26938,1
21739,0
1299,0
28232,0
19460,0
21368,0
3448,0
30342,1
40140,0
8030,0
27090,0
19218,0
20982,0
12667,0
19504,0
22808,0
33838,0
24617,0
1382,0
32477,0
10432,0
23481,0
18267,0
12328,0
39364,1
14823,0
28037,0
9486,0
17329,0
6379,0
35477,0
27569,1
14260,0
40322,0
17213,0
23393,0
34150,0
31280,0
10697,0
15157,0
24835,0
5075,0
10881,0
37777,0
40403,0
23718,0
13896,0
34376,0
35309,0
77,0
27518,0
18062,0
4406,0
34741,0
12321,0
23823,0
30111,0
30566,0
11460,0
25980,0
23963,0
26484,0
30496,1
40059,0
34368,0
29640,0
4220,0
4403,0
24925,0
33472,0
27801,0
20950,0
36812,0
6179,0
9467,0
11757,0
30302,1
30708,0
8737,0
34034,1
1806,0
21046,0
25367,0
11445,0
23750,0
40853,0
40414,0
40419,1
22197,0
38622,0
16505,0
39613,1
29158,0
5349,0
31108,0
29708,0
22066,0
24431,0
35794,0
2206,0
9418,0
14579,0
1961,0
38871,1
23687,0
14258,0
20444,0
2522,0
33773,1
25121,0
26916,0
547,0
20548,0
10045,0
18677,0
21044,0
25870,0
22966,0
34647,0
22650,0
22321,0
5292,0
9917,0
37685,0
33834,0
16712,0
20741,0
24419,0
24861,0
27429,0
10235,0
23825,0
15839,0
37635,1
8221,0
36726,0
17983,0
19560,0
31906,0
33218,0
23353,0
8991,0
20707,1
38625,0
19988,0
4571,0
27864,1
30156,0
34335,0
27044,0
27658,0
14056,0
8024,0
2318,0
40531,0
13945,0
12340,0
14638,0
15097,0
22792,0
27655,0
4168,0
24070,0
28408,0
12593,0
15737,0
30070,0
17767,0
28270,1
5464,0
9964,0
35867,0
38462,1
4211,0
4450,0
7573,0
19192,0
16861,0
9037,0
13120,0
13212,0
35827,0
13260,0
34963,0
40792,1
12878,1
31290,0
129,1
1684,0
12525,0
5281,0
192,0
35803,0
16136,0
21050,0
40390,0
13471,1
36530,0
17003,0
18248,0
32343,0
17107,0
14092,0
20141,0
3799,0
24257,0
19593,0
13129,1
24832,0
20311,0
33484,0
17195,0
21279,0
18792,0
6543,0
35151,0
7643,0
39724,1
11701,0
33273,0
3811,0
11011,0
9704,0
22090,0
30471,1
22027,0
34714,0
4726,0
19861,0
17048,0
12866,1
14221,0
24351,0
21190,0
21898,0
19119,0
39667,1
1233,1
15133,0
15536,0
5353,0
15541,0
22069,0
19682,0
12835,0
31624,0
20860,0
29497,0
6262,0
29038,0
29053,0
34880,0
29244,0
33127,0
24729,0
40208,0
27652,0
26493,0
33774,0
5482,0
29368,0
23606,0
22970,0
26020,0
5454,0
19566,0
23062,0
4203,0
26943,0
29081,0
34617,0
26973,0
26190,0
4754,0
3664,0
37420,0
13207,0
38151,1
4107,0
10257,0
11709,0
15223,0
25663,0
28859,0
25127,0
1268,0
4010,0
29683,0
5219,0
28481,1
17679,0
38964,1
12448,0
2464,0
634,0
33325,0
2163,0
6557,0
10894,0
24123,0
15375,0
12082,0
35543,0
24668,0
2483,0
13267,0
15580,0
34409,0
39042,1
3740,1
9231,0
25921,0
1872,0
10559,0
2991,0
24944,1
30771,0
37140,0
13948,0
15586,1
38991,0
11426,0
3033,0
27272,0
14538,0
13353,0
6804,0
37145,1
38099,0
16134,0
3390,0
13603,0
11349,0
24796,0
34978,0
28633,1
2256,0
8310,0
33852,0
39412,1
29334,0
12883,0
34921,0
17670,0
16539,0
28579,1
135,0
5921,0
15902,0
13270,0
37341,1
24873,0
40693,0
7886,0
22469,0
3847,0
21065,0
24169,0
16393,0
3587,0
35250,0
34099,0
33079,0
35730,0
7917,0
27724,0
21416,0
3604,0
6294,0
35693,0
26649,0
12293,0
18570,1
16490,0
9774,0
36714,0
8478,0
21711,0
2014,0
9214,0
39559,0
19789,0
37899,0
14050,1
11946,0
29146,0
16684,0
12472,0
30409,0
22137,0
38467,0
21468,0
2126,0
3048,0
18045,0
35556,0
26968,0
20767,0
21804,0
33032,0
10583,0
10190,0
20560,0
3951,0
17525,0
39141,0
2517,0
23361,0
13692,0
7484,0
21451,0
15649,0
27171,0
32539,0
29161,0
19947,0
36898,0
37162,0
23029,0
2574,0
15899,0
15051,0
28151,0
18449,0
33767,0
1095,0
23334,0
36339,0
38924,0
26710,0
36235,1
39743,0
35502,0
30903,0
12913,0
34207,0
14987,0
28529,0
14193,0
18607,0
12530,0
34301,1
8020,0
28451,0
33282,0
20180,0
16210,0
7616,0
10694,0
38980,0
17554,0
26847,0
20077,0
17915,0
19501,0
16811,0
36133,0
40781,1
13721,0
39751,0
8013,0
26475,0
37648,0
19914,0
39049,0
23511,0
26326,0
14851,0
25504,0
36523,0
26081,0
29382,0
26828,0
21699,0
12671,0
26393,0
18990,0
21863,0
17476,0
3696,0
41184,0
12833,0
33614,0
14709,0
34256,0
24863,0
18342,0
9353,0
38321,1
11115,0
20563,0
6510,0
40001,1
25978,0
23185,0
8605,0
21870,0
26229,0
35420,0
32922,0
35033,0
7558,0
7115,0
19415,0
17014,0
25768,0
19477,0
6173,0
2795,0
685,0
9114,0
7844,0
10288,0
39204,1
9213,0
36249,1
33608,0
7291,0
419,0
6781,0
6,0
13364,0
9501,0
789,0
38022,0
32207,0
28614,1
20586,0
23769,0
15639,0
32189,0
17769,0
40372,0
5827,0
2130,0
18173,0
13411,0
7066,0
11998,0
4951,0
1279,0
5674,0
13594,0
25082,0
11356,0
32241,0
33504,0
4444,0
16433,0
29789,0
4309,0
29352,1
33868,0
12852,0
37728,0
34318,0
14990,0
10113,0
35800,0
20050,0
16770,0
34091,0
2989,0
32499,0
40671,1
11676,0
7932,0
16238,0
39365,0
28362,0
26637,0
14927,0
32965,0
40997,0
34012,0
13654,0
8152,0
3447,0
31815,0
39990,0
21161,0
24334,0
646,0
7885,0
4784,0
37522,1
11000,0
7070,0
25637,1
14816,0
12014,0
16561,0
22558,0
29940,0
2649,0
33368,0
37409,1
13277,0
12553,0
13010,0
18518,0
4562,0
12953,0
19731,0
24244,0
13920,0
6549,0
15626,0
28228,0
11168,0
16564,0
18239,0
12792,0
2764,0
38647,1
12287,0
38712,1
3553,0
20375,0
30603,0
24392,0
1129,0
30733,0
12664,0
34581,0
4085,0
37965,0
5032,0
21687,0
36313,0
10963,0
35324,0
809,0
12485,0
14354,0
38505,0
39286,1
9294,0
34973,0
31009,0
25681,0
15279,0
33229,1
37796,0
29645,0
32760,0
15830,1
16688,0
38853,0
34262,0
5279,0
7106,0
1933,0
32257,0
3821,0
14389,0
2323,0
1236,0
59,0
33356,0
28693,0
396,0
20577,0
26610,0
23869,0
11626,0
16627,1
39345,0
40794,0
13571,0
16435,0
23464,0
24191,0
12430,0
14492,1
20714,0
9721,0
37235,1
33566,0
41083,1
1459,0
31708,0
17421,0
25278,0
27188,0
688,0
32334,0
10873,0
12286,0
35145,0
8331,0
23050,0
11714,0
9008,0
5938,0
5348,0
31709,0
15726,0
36779,0
30404,1
23094,0
2084,0
8862,0
1465,0
18704,0
25656,0
38742,0
6635,0
2996,0
9723,0
14699,0
7961,0
37613,1
34890,0
12481,0
2065,0
29047,0
20612,0
9103,0
24358,0
4294,1
1537,0
4749,0
18019,0
33449,0
38679,1
12386,0
19874,0
29830,0
32366,0
25498,0
11079,0
26825,0
22642,0
40753,1
6753,0
15608,0
19473,0
38272,0
15248,0
34746,0
23404,0
35725,0
29959,0
40917,0
23584,0
37716,1
20062,0
33341,0
39254,0
30340,0
8703,0
32916,0
3522,0
19596,0
17493,0
7379,0
31675,0
16278,1
16915,0
9597,0
39334,1
34600,0
202,0
31507,0
37992,1
36620,0
10329,0
27379,0
15301,0
27286,0
36397,0
28978,0
20449,0
10836,0
29563,0
21315,0
24021,0
8063,0
9492,0
23028,0
24469,1
36652,1
18410,0
34013,0
36694,0
35077,0
28547,0
12453,0
29010,0
7619,0
35807,0
16582,0
21225,0
16696,0
29728,0
18301,0
39720,0
13611,0
3334,0
32469,0
18698,0
1869,0
16473,0
28876,0
29519,0
30855,0
12085,0
27752,0
22400,0
9669,0
10796,0
354,0
15112,0
15754,0
15779,0
23502,0
39769,0
1845,0
976,0
36426,0
557,0
33825,0
28238,0
10055,0
6152,0
36411,0
94,0
37913,0
1979,0
39828,1
11088,0
20764,0
38726,1
34332,0
1731,0
18880,0
21765,0
27852,1
11291,0
33866,0
20065,0
1162,0
14711,1
1627,0
19212,0
7872,0
8869,0
3471,0
31909,0
33674,0
17274,1
26611,0
17283,0
17587,0
19248,1
4447,0
25232,0
13837,0
40320,0
30125,0
17637,0
5688,0
9666,0
40449,1
22809,0
39964,1
26556,0
15305,0
16160,0
35871,1
18363,0
5492,0
32898,0
4346,0
8681,0
18764,0
35018,0
37770,1
8663,0
24710,0
1786,0
3596,0
40243,1
17024,0
2639,0
11290,0
23226,0
24079,1
2255,0
28088,0
16955,0
24292,0
39387,1
34891,0
2193,0
31509,1
22160,0
26448,0
19511,0
25145,0
11936,1
7009,1
13383,0
12996,0
20336,0
15284,0
1721,0
28897,0
5322,0
1848,0
8550,0
6944,0
5367,0
5311,0
30187,0
2071,0
25614,0
2817,0
36598,1
23492,0
29004,0
30943,0
31642,0
14452,0
19455,0
25956,0
14701,0
34605,0
29486,0
13834,1
8041,0
32205,0
20011,0
36564,0
30643,0
12699,0
23716,0
7669,0
36977,1
36757,0
34251,0
31281,0
30372,1
13434,0
20724,0
25241,0
23527,0
23809,0
9705,1
37652,0
12126,0
20497,0
29072,0
32043,0
38257,1
10670,0
25107,0
40554,0
20617,0
25332,0
2496,0
8597,0
23617,0
75,1
15670,0
19366,0
13628,0
34254,0
24044,1
10999,0
30180,1
451,0
5740,0
23056,0
5195,0
19300,0
29312,0
15220,0
3316,0
11040,0
508,0
33292,0
4581,0
748,0
34535,1
26214,0
6447,0
25675,0
38239,1
1506,0
37412,0
23778,0
34700,0
40367,1
32645,1
22273,0
37661,1
23613,0
13966,0
4020,0
27302,0
39841,1
39944,0
18712,0
32556,0
19896,0
15426,0
32611,0
17412,0
10092,0
7388,0
7944,0
34846,0
26252,0
15015,0
40246,1
7092,0
15740,0
25259,0
35460,0
8971,0
4980,0
22068,0
12656,0
26465,1
37359,0
25855,0
6855,0
7260,0
21544,0
16800,0
16366,0
4828,0
34298,0
31299,0
14408,0
4736,0
21589,0
37093,0
33364,0
7958,0
18323,0
5535,0
22869,0
10735,0
8692,0
4684,0
8718,0
25389,0
32693,0
6005,0
5768,0
33522,0
31181,0
27164,0
7422,0
30585,1
23278,0
11880,0
16728,0
3616,0
37434,0
15047,0
26412,0
11741,0
3792,0
5426,0
10485,0
12401,0
8913,1
30144,0
26443,0
35132,0
37208,0
21567,0
4075,0
12173,0
27464,0
25179,0
18094,0
40544,1
35740,0
7442,0
36706,0
25060,0
1186,0
33149,0
12821,0
36718,0
36994,1
40308,0
12673,0
39983,1
7743,0
26264,0
7975,0
23035,0
23288,0
8822,0
11164,0
24543,0
7778,0
33926,1
1917,0
29846,0
26819,0
4957,0
40527,0
20262,0
38425,0
27761,0
34089,0
26246,1
30046,1
18169,0
22752,0
1718,0
21061,0
31329,0
35531,0
39360,0
14402,0
19043,0
7090,0
27787,1
22987,0
30533,0
5958,0
32250,0
7037,0
36735,1
6828,0
15564,1
32185,0
14852,0
8356,0
15962,0
38994,0
26672,0
8042,0
37312,1
30039,1
7824,0
33343,0
32268,0
34822,0
20207,0
3929,0
20330,0
31740,0
41136,0
1674,0
23857,0
33050,0
23215,0
22235,0
18884,0
10684,0
17768,0
34916,0
16720,0
21267,0
26273,1
2736,0
11053,0
33013,0
35715,0
18447,0
16044,0
36651,0
37960,1
6188,0
9513,0
7995,0
29930,0
7340,0
3313,0
3935,0
1679,0
25141,0
22583,0
28608,0
29249,0
7711,0
12470,0
4978,0
10090,0
13636,0
40533,0
3611,0
3393,0
7251,0
38611,0
6633,0
21741,0
27494,0
5973,0
24122,0
19672,0
39078,1
33084,0
33507,1
19860,0
27119,0
35285,0
11277,0
14001,0
777,0
30431,0
40150,0
36628,0
5302,0
21563,0
36379,0
16338,0
11027,0
4597,0
4210,0
25244,0
5502,0
1583,0
17730,0
31052,0
13931,0
39428,0
28598,1
29317,0
38928,1
12389,0
40453,0
8009,0
25762,0
25619,0
5308,0
3599,0
38653,1
15071,0
31044,0
27374,0
5073,1
20934,0
18421,0
1223,0
21703,0
27654,0
40970,1
20583,0
37421,1
30890,0
35756,0
39691,1
11653,0
22774,0
5439,0
27522,1
25210,0
25360,0
27077,0
10196,0
30567,0
8687,0
1664,0
40961,0
39549,1
17827,0
34800,0
38187,0
12814,0
18374,1
27233,0
18085,0
36516,0
33776,0
33109,0
38300,1
22535,0
20271,0
3157,0
22294,0
12065,0
18594,0
33241,0
36156,0
15621,0
24061,1
14238,0
7988,0
16182,0
14795,1
36599,0
5963,0
5527,0
9162,0
27093,0
31750,0
20936,0
20460,0
25366,0
8613,0
27719,0
35200,0
31478,0
32408,0
36862,0
3889,0
19452,0
35487,0
26407,0
31094,0
27578,0
34942,0
22778,0
33083,0
9604,0
6609,0
37692,0
10382,0
39893,1
8004,0
28255,0
24194,0
20127,0
4892,0
30962,0
10266,0
19910,0
10765,0
22178,0
40959,0
19177,0
855,0
8906,1
5866,0
19068,0
15885,0
33142,0
28090,0
13464,0
2415,0
10094,0
39111,1
5846,0
1538,0
3337,0
23751,0
9033,0
28257,0
28586,0
8372,0
7157,0
17428,0
14155,0
4273,0
29416,0
15716,0
4908,0
24595,0
34454,1
15565,0
36016,0
28852,0
10234,0
18935,0
27019,0
8300,0
22344,0
29570,0
32279,0
287,0
39776,1
21075,0
3997,0
2004,0
18362,0
10733,0
8296,0
28433,0
2531,0
29092,0
17033,0
15882,0
36992,0
29741,1
9690,0
9642,0
37629,0
20873,0
38460,0
29979,1
37403,1
96,0
28514,0
33943,0
7821,0
28510,0
23494,0
7137,1
15036,0
11134,0
28367,0
38758,1
39754,1
17701,0
29409,0
9326,0
6849,0
18844,0
13224,1
9334,0
22647,0
28798,0
13392,0
9128,0
37301,0
5820,0
15753,0
28541,0
19094,0
4311,0
16962,0
8505,0
21313,0
29780,0
41108,0
20143,0
10812,0
24315,0
7862,0
27301,0
9553,0
20145,0
20247,0
10323,0
22926,0
14262,1
3400,0
40835,0
12906,0
4293,0
14599,0
21215,0
22206,0
25391,0
20150,0
32440,0
7403,0
19839,0
37966,0
29864,0
28740,0
1119,0
10281,0
30082,1
28447,0
10410,0
40159,0
18065,0
29986,1
20928,0
35949,0
7259,0
38106,1
24176,0
22726,1
5198,0
17700,0
987,0
24740,0
6735,0
19585,0
28005,0
20118,0
2549,0
12661,0
38828,1
2409,0
18917,0
7653,0
34103,0
29039,0
6801,0
26529,0
30624,0
7248,1
31981,1
18143,0
31894,0
2637,0
34514,0
39227,1
40641,0
15497,0
34452,0
26418,0
22418,0
33799,1
8071,0
14343,0
29590,0
31626,0
20115,0
27679,0
11403,0
33686,0
2179,0
8708,0
7244,0
10830,0
24511,0
15908,0
14325,0
11470,0
10714,0
15967,0
39629,1
12720,0
22467,0
1184,0
23508,0
23386,0
11865,0
27111,0
34384,0
1654,0
8038,0
29090,0
18734,0
8994,0
16897,0
3126,0
33418,0
16395,0
29356,0
36514,0
35562,0
4436,0
17656,0
3605,0
959,0
15485,1
31061,0
73,0
36377,0
8006,0
39723,1
35855,1
20845,0
34986,0
32890,0
10421,0
720,0
29445,0
23884,0
31069,0
2862,0
17145,0
33938,0
30864,0
38122,0
9134,0
40548,1
32932,0
35415,1
29267,0
298,0
25623,0
16799,0
24525,0
37649,1
13794,0
13217,1
10707,1
22704,0
2777,0
21446,0
36110,0
19175,0
5730,0
35684,1
24719,0
26132,0
20604,0
9140,0
34110,0
16258,0
37910,1
40709,1
7394,0
175,0
15451,0
15513,0
7418,0
2998,0
39039,0
30179,1
30182,1
17339,0
3509,0
36119,0
11776,0
4329,0
40471,0
32740,0
27338,0
4441,0
13585,1
20913,0
4081,0
34018,1
40851,1
30420,0
20729,0
12040,0
19802,0
18243,0
4083,0
23316,0
33317,0
34644,0
40611,0
14923,0
22848,0
40944,0
6228,0
31684,0
17877,0
31602,0
15741,0
17206,0
7896,0
24801,0
11642,0
23941,0
10998,0
19490,0
5251,0
13254,0
5686,0
31162,0
16849,0
23048,0
11185,0
23864,0
15105,0
29454,0
14446,0
1592,0
5643,0
25560,0
6733,0
14847,0
8017,0
11593,0
7051,0
13662,0
1918,0
2159,0
18242,0
5840,0
5071,0
24955,0
10232,0
28599,1
2686,0
3166,0
1916,0
33703,0
29062,0
14912,0
40111,0
1912,0
33420,0
40117,1
28507,1
36222,0
2889,0
28688,0
23940,0
4834,0
19809,0
10950,0
15184,0
23364,0
30315,0
11200,0
7968,0
22416,0
22371,0
26114,0
6751,0
4439,0
38722,1
33411,0
12243,0
30300,0
33233,0
17176,0
40036,1
39215,1
2879,0
37429,0
30113,0
14421,0
7263,0
21049,0
23410,0
36209,0
20618,0
21033,0
18841,0
35881,0
12447,0
20734,0
13265,0
19667,0
7741,0
29704,0
14186,0
14245,0
9428,0
9168,0
15768,0
1064,0
15858,0
26661,0
1414,0
10527,0
37507,1
25808,0
4568,0
16956,0
12719,0
8003,0
15268,0
37814,0
29627,0
1431,0
1798,0
11187,0
22261,0
20964,0
24911,0
20631,1
511,0
4944,0
16869,0
26923,0
3360,0
3786,0
6374,0
8891,0
40526,0
32827,0
22640,0
28262,0
8922,0
32173,0
6636,0
16144,0
14860,0
4569,0
9433,0
29427,0
9400,0
30394,0
11152,0
18515,1
15086,0
8801,0
12849,0
17756,0
10980,0
29408,1
7272,0
19184,0
36710,0
2652,0
5297,0
4822,0
34398,0
18393,0
21272,0
11832,0
32416,0
39881,1
22293,0
2863,0
32119,0
23566,0
364,0
24730,0
29089,0
9226,0
31308,0
40874,1
5781,0
8469,0
39595,1
27527,0
15304,0
2397,0
15356,0
30089,1
9759,0
6568,0
5970,0
25308,0
16355,0
28848,0
6333,0
41180,0
30739,0
1049,0
15190,1
3089,0
30434,1
11940,0
20861,0
10470,0
34187,0
12829,0
41001,0
25387,0
20434,0
12741,0
22582,0
4820,0
10204,0
3442,0
30770,0
29217,0
19245,1
19422,0
20553,0
10057,0
19230,0
12930,0
9585,1
10048,0
25687,0
41082,0
21340,0
3715,0
40405,0
14031,0
10039,0
32412,0
23648,0
22988,0
2024,0
24198,0
17772,0
37061,1
5580,0
25960,1
20493,0
23332,1
14839,0
15323,0
35319,0
35127,0
2537,0
34716,0
12015,0
478,0
31439,0
25043,0
37671,1
32349,1
14562,0
3904,0
11955,0
28518,0
26715,0
25519,1
20486,0
25454,0
23453,0
24242,0
5925,0
11238,0
27179,0
3355,0
29391,0
40504,1
36870,1
15547,0
200,0
35197,0
32905,0
11859,0
11433,0
998,0
38339,0
17390,0
38431,1
11870,0
39463,1
39218,1
18972,0
38193,0
119,0
3252,0
17432,0
25112,0
13718,0
29961,0
39721,0
15394,1
36281,0
25953,0
34492,0
3973,0
15601,0
10206,0
34680,0
24136,0
15675,0
3341,0
21057,0
27423,0
40199,1
4519,0
12888,0
35169,0
33385,0
19234,0
29699,0
39399,0
33594,0
4635,1
9560,0
2659,0
6322,0
837,0
20915,0
12844,0
23263,0
14777,0
29162,0
3602,0
12055,0
11096,0
1234,0
26944,0
13368,0
30377,1
33236,1
27676,0
25865,0
36422,0
27068,0
34111,0
1637,0
18039,0
10771,0
22413,0
37985,0
24774,0
36478,0
25693,0
35363,0
21768,0
25508,0
37053,0
7996,0
9799,0
37647,0
36693,1
4551,0
17293,0
15466,0
11680,0
9205,0
195,0
31011,1
40677,1
4913,0
40116,1
40938,0
38064,0
16399,0
7232,0
17682,0
4598,0
28801,0
11182,0
7839,0
21710,0
36369,1
11622,0
5615,0
4411,0
4770,0
1886,0
9869,0
36852,1
17078,0
9445,0
27977,0
6473,0
29669,0
1205,0
13877,0
40823,1
34073,0
11974,0
12774,0
35028,0
6673,0
22479,1
14656,0
26908,0
29086,0
20452,0
36031,0
23206,0
2763,1
3424,0
31731,0
34460,0
12315,0
37198,1
18289,0
10509,0
1669,0
22661,0
11997,0
8174,0
27831,0
21414,0
2582,0
33945,0
30031,1
16266,0
24739,0
28771,0
33810,0
16541,0
8710,0
26776,0
7257,0
37260,1
1315,0
38832,1
964,0
35701,0
36873,1
16110,0
20727,0
11740,0
10361,0
8218,0
34923,0
6150,0
18005,0
38674,0
37386,1
7365,0
38305,0
8608,0
9216,0
13179,0
22900,0
1400,0
10028,0
28407,1
23240,0
14278,1
15900,0
23819,0
35059,0
30103,0
31805,0
19244,0
15778,0
22265,0
32165,0
13904,0
12331,0
25055,0
37590,0
39272,1
10375,0
38914,1
27121,0
35651,0
37448,0
40672,1
34172,0
23448,0
30014,0
31262,0
32287,0
6834,0
294,0
24382,0
5151,0
13970,0
5430,0
21979,0
3823,0
12616,0
32295,0
34584,0
28564,0
32680,0
3678,0
40555,0
398,0
10306,0
2704,0
22149,0
38965,1
8684,0
11359,0
13586,0
38809,1
22520,0
4603,0
35400,0
34743,1
37030,0
30149,1
26754,0
22621,0
37665,1
38757,0
8288,0
5712,0
31540,0
15406,0
17515,0
38030,0
31237,0
30592,0
24824,0
2985,0
14493,0
36716,0
11335,0
8299,0
27477,0
33018,0
26460,0
34902,0
35641,0
39051,1
35493,0
5894,0
37933,1
23981,0
3726,0
1480,0
30795,0
1868,0
37890,1
14519,0
40383,0
7551,0
8327,0
29404,0
11818,0
35105,0
13899,0
37984,1
10603,0
37337,1
9703,0
12364,0
4853,0
9989,0
8496,0
37858,0
2156,0
35635,0
40303,0
18023,0
16413,0
38582,1
12663,0
11030,0
36068,0
2082,0
35893,0
17414,0
318,0
14734,0
1132,0
8779,0
1987,0
27604,0
22485,0
1911,0
37181,0
905,0
24148,0
21771,0
21396,1
20182,0
4115,0
20630,0
17813,0
33666,1
10312,0
24321,0
3289,0
38752,0
36549,0
39280,0
12445,0
8378,0
6867,0
892,0
24074,0
34114,0
28960,0
12031,0
14738,0
36239,0
2379,0
33859,0
12084,0
38539,1
20823,0
38830,1
16220,0
28823,0
33394,0
1113,0
7209,0
11982,0
8820,0
12166,0
3128,0
20079,0
33503,1
2341,0
36105,0
5432,0
20256,0
30590,0
37727,1
39038,0
19425,0
20725,0
18911,0
25725,0
22944,0
35403,0
9172,0
37393,1
25491,0
30353,0
28938,0
40128,1
36570,0
30647,0
31310,0
19453,0
20389,0
18282,0
28914,0
25216,0
23432,0
39894,0
23548,0
33602,0
39472,1
8629,0
2535,0
4857,0
4629,0
23234,0
25984,0
3083,0
883,0
14999,0
22123,0
33827,0
23657,0
25505,0
15413,0
41068,0
18269,0
23051,0
14712,1
9363,0
39851,1
40163,1
36143,0
9890,0
24196,0
17398,0
26046,0
23345,0
16104,0
10540,0
21085,0
13449,0
10802,0
5463,0
9744,0
3368,0
15878,0
4940,0
27201,0
28013,0
18078,0
14523,0
37258,1
26344,0
39633,0
5305,0
28915,0
23148,0
25157,0
8826,1
9895,0
13530,0
9292,0
16525,0
27760,1
28381,1
5276,0
5983,0
3532,0
10941,0
28076,0
15718,0
40226,1
34785,0
32072,0
39740,1
32298,0
35801,0
37748,0
21864,0
6909,0
30529,1
31630,0
16759,0
27984,0
10566,0
4762,0
9387,0
33007,0
9782,0
5485,0
2042,0
7296,0
3835,0
2479,0
41163,1
21724,0
18849,0
7307,0
15545,0
19562,0
28735,0
33561,0
5716,0
26429,0
9655,0
17891,0
23277,0
20484,0
25057,0
1985,0
21745,0
29455,0
6254,0
1066,0
25954,0
26300,0
1105,0
34088,1
36876,0
649,0
36784,0
21093,0
6022,0
13599,0
16121,0
23465,0
11531,0
16294,0
40648,1
39389,1
7589,0
11074,0
27681,0
30478,0
28562,0
37268,0
38450,1
21945,0
14710,0
31435,0
6051,0
2542,0
38594,1
19627,0
36178,0
22135,0
36732,0
15764,0
2114,0
37056,1
36712,1
32640,0
31733,0
37245,1
10119,0
29387,0
9785,0
13422,0
13755,0
4628,0
35876,0
36914,0
14872,0
21784,0
40297,0
2105,0
3281,0
11569,0
5495,0
37259,1
39627,0
6435,0
25495,0
35331,0
36039,0
36858,0
25224,0
31484,0
8436,0
31867,1
15386,0
20683,0
28415,0
19364,0
10913,0
40757,0
35026,0
18539,0
10315,0
3998,0
9023,0
3118,0
28872,0
13678,0
40061,1
599,0
10192,0
37431,0
10685,1
30609,0
30192,0
4557,0
5828,0
21377,0
6012,0
37990,0
37096,0
35391,0
30065,1
36821,0
18671,0
22638,0
9531,0
31606,0
28054,1
32722,0
11372,0
32220,0
38489,1
36671,1
15187,1
3778,0
34209,0
3817,0
36730,0
6929,0
29664,0
29725,0
30772,0
31258,1
27779,0
36380,0
24270,0
1665,0
5834,0
35166,0
20999,0
5718,0
16844,0
3472,0
9717,0
11031,0
2467,0
1469,0
6668,0
34341,0
11768,0
11450,1
13044,0
9981,0
24990,0
24698,0
26098,0
18166,0
13857,0
9668,0
34949,0
19090,0
4261,0
37340,0
28805,1
40844,1
5314,0
5691,0
16544,0
9660,0
26000,0
4647,0
14524,0
14935,0
15759,0
6869,0
10640,0
3428,0
33318,1
33611,0
34979,0
11375,0
26897,0
21330,1
15232,0
9259,0
37639,1
27660,0
126,0
8215,0
4673,0
880,0
21341,0
9818,0
18056,0
41013,1
1070,0
34508,0
27155,0
17292,0
10648,0
14044,0
28398,0
36682,1
19007,0
3206,0
32010,0
31048,0
21032,0
13497,0
29851,0
23005,0
29340,0
36070,0
16305,0
6205,0
9035,0
4245,0
29543,0
26774,1
3971,0
35261,0
8335,0
16008,0
5166,0
32387,0
3044,0
3933,0
26488,0
38912,1
12920,0
25407,0
8600,0
36908,0
13316,0
10453,0
18281,0
15255,0
38681,0
36296,0
13399,0
3946,0
21206,0
39704,1
17612,0
5569,0
1022,0
2647,0
24391,0
2785,0
32234,0
36501,1
24053,1
30246,0
22016,0
12715,0
20667,0
18860,0
18467,0
2183,0
32523,0
33562,0
25866,0
6304,0
31514,0
27596,0
36518,0
40351,1
35523,1
20124,1
15007,0
25750,0
31758,0
28220,0
17344,0
18462,0
1931,0
19515,0
22620,0
8290,0
32878,0
9461,0
9779,0
5732,0
13972,0
32829,0
12559,0
7266,1
20726,0
30001,1
17996,0
8603,1
22067,0
3783,0
24607,0
20003,0
15668,0
40445,0
15107,0
9911,1
24490,0
6816,0
26687,0
40335,1
18633,0
17865,0
3529,0
22786,1
12857,1
1843,0
40291,1
25723,0
30789,0
12657,0
25365,0
22172,0
30095,0
7460,0
278,0
8929,0
21759,0
40161,1
19979,1
6088,0
9198,0
28300,0
14773,0
243,0
15277,0
18896,0
27369,0
3230,0
3832,0
7505,0
4737,1
31502,0
1221,0
7820,0
4314,0
18942,0
13133,0
14179,0
35719,0
21835,0
39106,1
9495,0
21325,0
15648,0
15705,0
5991,0
18868,0
38143,0
7326,0
27377,0
22244,0
28644,0
38617,0
15651,0
18042,0
26334,0
41155,0
39696,1
21467,0
20012,0
7931,0
26434,0
7097,0
38417,1
545,0
22191,0
19760,0
4634,0
21712,0
1179,0
34909,0
15567,0
17160,0
9632,0
1170,0
30807,0
15810,1
33107,0
7456,0
28836,0
28107,0
15922,0
14555,0
37085,0
11715,0
36003,0
24238,0
20506,0
37861,1
8338,0
23645,0
19975,0
22124,0
40042,1
8172,1
18004,0
3432,0
17291,1
39602,0
11434,0
35669,0
23336,0
29421,1
28011,0
19345,0
19556,0
